timestamp,value,quality_flag
2019-04-04 01:25:00+00:00,24.7476,514
2019-04-04 01:26:00+00:00,23.1938,514
2019-04-04 01:27:00+00:00,21.2743,530
2019-04-04 01:28:00+00:00,19.4976,530
2019-04-04 01:29:00+00:00,17.8181,530
2019-04-04 01:30:00+00:00,16.2128,530
2019-04-04 01:31:00+00:00,14.6018,530
2019-04-04 01:32:00+00:00,13.0936,530
2019-04-04 01:33:00+00:00,11.7397,530
2019-04-04 01:34:00+00:00,10.2314,530
2019-04-04 01:35:00+00:00,8.72326,530
2019-04-04 01:36:00+00:00,7.48362,530
2019-04-04 01:37:00+00:00,6.62673,530
2019-04-04 01:38:00+00:00,5.52983,530
2019-04-04 01:39:00+00:00,4.67291,530
2019-04-04 01:40:00+00:00,3.91883,530
2019-04-04 01:41:00+00:00,3.279,530
2019-04-04 01:42:00+00:00,2.54781,530
2019-04-04 01:43:00+00:00,1.70806,530
2019-04-04 01:44:00+00:00,1.02255,18
2019-04-04 01:45:00+00:00,0.502705,18
2019-04-04 01:46:00+00:00,0.188513,18
2019-04-04 01:47:00+00:00,-0.217074,18
2019-04-04 01:48:00+00:00,-0.548394,18
2019-04-04 01:49:00+00:00,-0.96539,18
2019-04-04 01:50:00+00:00,-1.02821,18
2019-04-04 01:51:00+00:00,-1.02821,18
2019-04-04 01:52:00+00:00,-1.53089,18
2019-04-04 01:53:00+00:00,-2.03356,18
2019-04-04 01:54:00+00:00,-2.39341,18
2019-04-04 01:55:00+00:00,-2.39911,18
2019-04-04 01:56:00+00:00,-2.40482,18
2019-04-04 01:57:00+00:00,-2.66756,18
2019-04-04 01:58:00+00:00,-2.74181,18
2019-04-04 01:59:00+00:00,-2.74752,18
2019-04-04 02:00:00+00:00,-2.96457,18
2019-04-04 02:01:00+00:00,-3.08452,18
2019-04-04 02:02:00+00:00,-3.08451,18
2019-04-04 02:03:00+00:00,-3.08451,18
2019-04-04 02:04:00+00:00,-3.08451,18
2019-04-04 02:05:00+00:00,-3.0845,18
2019-04-04 02:06:00+00:00,-3.0845,18
2019-04-04 02:07:00+00:00,-3.0845,18
2019-04-04 02:08:00+00:00,-3.0845,18
2019-04-04 02:09:00+00:00,-3.0845,18
2019-04-04 02:10:00+00:00,-3.0845,18
2019-04-04 02:11:00+00:00,-3.0845,18
2019-04-04 02:12:00+00:00,-3.0845,18
2019-04-04 02:13:00+00:00,-3.0845,18
2019-04-04 02:14:00+00:00,-3.0845,18
2019-04-04 02:15:00+00:00,-3.0845,18
2019-04-04 02:16:00+00:00,-3.0845,18
2019-04-04 02:17:00+00:00,-3.0845,18
2019-04-04 02:18:00+00:00,-3.08451,18
2019-04-04 02:19:00+00:00,-3.08453,18
2019-04-04 02:20:00+00:00,-3.08455,18
2019-04-04 02:21:00+00:00,-3.08457,18
2019-04-04 02:22:00+00:00,-3.08458,18
2019-04-04 02:23:00+00:00,-3.08458,18
2019-04-04 02:24:00+00:00,-3.08458,18
2019-04-04 02:25:00+00:00,-3.0846,18
2019-04-04 02:26:00+00:00,-3.0846,18
2019-04-04 02:27:00+00:00,-3.08459,18
2019-04-04 02:28:00+00:00,-3.08459,18
2019-04-04 02:29:00+00:00,-3.08458,18
2019-04-04 02:30:00+00:00,-3.08457,18
2019-04-04 02:31:00+00:00,-3.08457,18
2019-04-04 02:32:00+00:00,-3.08459,18
2019-04-04 02:33:00+00:00,-3.0846,18
2019-04-04 02:34:00+00:00,-3.08461,18
2019-04-04 02:35:00+00:00,-3.08462,18
2019-04-04 02:36:00+00:00,-3.08463,18
2019-04-04 02:37:00+00:00,-3.08463,18
2019-04-04 02:38:00+00:00,-3.08465,18
2019-04-04 02:39:00+00:00,-3.08467,18
2019-04-04 02:40:00+00:00,-3.08469,18
2019-04-04 02:41:00+00:00,-3.08471,18
2019-04-04 02:42:00+00:00,-3.079,18
2019-04-04 02:43:00+00:00,-3.08472,18
2019-04-04 02:44:00+00:00,-3.07902,18
2019-04-04 02:45:00+00:00,-3.08475,18
2019-04-04 02:46:00+00:00,-3.08477,18
2019-04-04 02:47:00+00:00,-3.08479,18
2019-04-04 02:48:00+00:00,-3.0848,18
2019-04-04 02:49:00+00:00,-3.08482,18
2019-04-04 02:50:00+00:00,-3.08484,18
2019-04-04 02:51:00+00:00,-3.08485,18
2019-04-04 02:52:00+00:00,-3.08486,18
2019-04-04 02:53:00+00:00,-3.08486,18
2019-04-04 02:54:00+00:00,-3.08487,18
2019-04-04 02:55:00+00:00,-3.08488,18
2019-04-04 02:56:00+00:00,-3.08489,18
2019-04-04 02:57:00+00:00,-3.08489,18
2019-04-04 02:58:00+00:00,-3.0849,18
2019-04-04 02:59:00+00:00,-3.08491,18
2019-04-04 03:00:00+00:00,-3.08491,18
2019-04-04 03:01:00+00:00,-3.08492,18
2019-04-04 03:02:00+00:00,-3.08493,18
2019-04-04 03:03:00+00:00,-3.08494,18
2019-04-04 03:04:00+00:00,-3.08494,18
2019-04-04 03:05:00+00:00,-3.08494,18
2019-04-04 03:06:00+00:00,-3.08494,18
2019-04-04 03:07:00+00:00,-3.08492,18
2019-04-04 03:08:00+00:00,-3.0849,18
2019-04-04 03:09:00+00:00,-3.08489,18
2019-04-04 03:10:00+00:00,-3.07916,18
2019-04-04 03:11:00+00:00,-3.01059,18
2019-04-04 03:12:00+00:00,-3.00487,18
2019-04-04 03:13:00+00:00,-3.07342,18
2019-04-04 03:14:00+00:00,-3.07913,18
2019-04-04 03:15:00+00:00,-3.08484,18
2019-04-04 03:16:00+00:00,-3.08484,18
2019-04-04 03:17:00+00:00,-3.08485,18
2019-04-04 03:18:00+00:00,-3.08486,18
2019-04-04 03:19:00+00:00,-3.07914,18
2019-04-04 03:20:00+00:00,-3.07343,18
2019-04-04 03:21:00+00:00,-3.08485,18
2019-04-04 03:22:00+00:00,-3.07342,18
2019-04-04 03:23:00+00:00,-3.08484,18
2019-04-04 03:24:00+00:00,-3.08483,18
2019-04-04 03:25:00+00:00,-3.08481,18
2019-04-04 03:26:00+00:00,-3.0848,18
2019-04-04 03:27:00+00:00,-3.0848,18
2019-04-04 03:28:00+00:00,-3.0848,18
2019-04-04 03:29:00+00:00,-3.0848,18
2019-04-04 03:30:00+00:00,-3.0848,18
2019-04-04 03:31:00+00:00,-3.08481,18
2019-04-04 03:32:00+00:00,-3.08481,18
2019-04-04 03:33:00+00:00,-3.08482,18
2019-04-04 03:34:00+00:00,-3.08482,18
2019-04-04 03:35:00+00:00,-3.08482,18
2019-04-04 03:36:00+00:00,-3.08482,18
2019-04-04 03:37:00+00:00,-3.08482,18
2019-04-04 03:38:00+00:00,-3.08482,18
2019-04-04 03:39:00+00:00,-3.08482,18
2019-04-04 03:40:00+00:00,-3.08482,18
2019-04-04 03:41:00+00:00,-3.08482,18
2019-04-04 03:42:00+00:00,-3.08482,18
2019-04-04 03:43:00+00:00,-3.08482,18
2019-04-04 03:44:00+00:00,-3.08482,18
2019-04-04 03:45:00+00:00,-3.08481,18
2019-04-04 03:46:00+00:00,-3.08481,18
2019-04-04 03:47:00+00:00,-3.08481,18
2019-04-04 03:48:00+00:00,-3.0848,18
2019-04-04 03:49:00+00:00,-3.0848,18
2019-04-04 03:50:00+00:00,-3.08481,18
2019-04-04 03:51:00+00:00,-3.08481,18
2019-04-04 03:52:00+00:00,-3.08482,18
2019-04-04 03:53:00+00:00,-3.08483,18
2019-04-04 03:54:00+00:00,-3.08483,18
2019-04-04 03:55:00+00:00,-3.08483,18
2019-04-04 03:56:00+00:00,-3.08484,18
2019-04-04 03:57:00+00:00,-3.08484,18
2019-04-04 03:58:00+00:00,-3.08484,18
2019-04-04 03:59:00+00:00,-3.08483,18
2019-04-04 04:00:00+00:00,-3.08483,18
2019-04-04 04:01:00+00:00,-3.08483,18
2019-04-04 04:02:00+00:00,-3.08483,18
2019-04-04 04:03:00+00:00,-3.08482,18
2019-04-04 04:04:00+00:00,-3.08482,18
2019-04-04 04:05:00+00:00,-3.08482,18
2019-04-04 04:06:00+00:00,-3.08482,18
2019-04-04 04:07:00+00:00,-3.08482,18
2019-04-04 04:08:00+00:00,-3.08482,18
2019-04-04 04:09:00+00:00,-3.08479,18
2019-04-04 04:10:00+00:00,-3.0848,18
2019-04-04 04:11:00+00:00,-3.0848,18
2019-04-04 04:12:00+00:00,-3.0848,18
2019-04-04 04:13:00+00:00,-3.0848,18
2019-04-04 04:14:00+00:00,-3.08476,18
2019-04-04 04:15:00+00:00,-3.08476,18
2019-04-04 04:16:00+00:00,-3.08475,18
2019-04-04 04:17:00+00:00,-3.08472,18
2019-04-04 04:18:00+00:00,-3.0847,18
2019-04-04 04:19:00+00:00,-3.08472,18
2019-04-04 04:20:00+00:00,-3.08474,18
2019-04-04 04:21:00+00:00,-3.08475,18
2019-04-04 04:22:00+00:00,-3.08473,18
2019-04-04 04:23:00+00:00,-3.08471,18
2019-04-04 04:24:00+00:00,-3.08471,18
2019-04-04 04:25:00+00:00,-3.08473,18
2019-04-04 04:26:00+00:00,-3.08472,18
2019-04-04 04:27:00+00:00,-3.08471,18
2019-04-04 04:28:00+00:00,-3.08472,18
2019-04-04 04:29:00+00:00,-3.08474,18
2019-04-04 04:30:00+00:00,-3.08472,18
2019-04-04 04:31:00+00:00,-3.08471,18
2019-04-04 04:32:00+00:00,-3.08471,18
2019-04-04 04:33:00+00:00,-3.0847,18
2019-04-04 04:34:00+00:00,-3.08466,18
2019-04-04 04:35:00+00:00,-3.08467,18
2019-04-04 04:36:00+00:00,-3.08468,18
2019-04-04 04:37:00+00:00,-3.08469,18
2019-04-04 04:38:00+00:00,-3.0847,18
2019-04-04 04:39:00+00:00,-3.08471,18
2019-04-04 04:40:00+00:00,-3.08472,18
2019-04-04 04:41:00+00:00,-3.08472,18
2019-04-04 04:42:00+00:00,-3.08473,18
2019-04-04 04:43:00+00:00,-3.08473,18
2019-04-04 04:44:00+00:00,-3.08473,18
2019-04-04 04:45:00+00:00,-3.08473,18
2019-04-04 04:46:00+00:00,-3.08472,18
2019-04-04 04:47:00+00:00,-3.08472,18
2019-04-04 04:48:00+00:00,-3.08471,18
2019-04-04 04:49:00+00:00,-3.08471,18
2019-04-04 04:50:00+00:00,-3.08467,18
2019-04-04 04:51:00+00:00,-3.08465,18
2019-04-04 04:52:00+00:00,-3.08463,18
2019-04-04 04:53:00+00:00,-3.08462,18
2019-04-04 04:54:00+00:00,-3.08463,18
2019-04-04 04:55:00+00:00,-3.08464,18
2019-04-04 04:56:00+00:00,-3.08464,18
2019-04-04 04:57:00+00:00,-3.08461,18
2019-04-04 04:58:00+00:00,-3.08463,18
2019-04-04 04:59:00+00:00,-3.08461,18
2019-04-04 05:00:00+00:00,-3.0846,18
2019-04-04 05:01:00+00:00,-3.08459,18
2019-04-04 05:02:00+00:00,-3.08457,18
2019-04-04 05:03:00+00:00,-3.08456,18
2019-04-04 05:04:00+00:00,-3.08456,18
2019-04-04 05:05:00+00:00,-3.08458,18
2019-04-04 05:06:00+00:00,-3.0846,18
2019-04-04 05:07:00+00:00,-3.08461,18
2019-04-04 05:08:00+00:00,-3.08463,18
2019-04-04 05:09:00+00:00,-3.08465,18
2019-04-04 05:10:00+00:00,-3.08463,18
2019-04-04 05:11:00+00:00,-3.08462,18
2019-04-04 05:12:00+00:00,-3.08461,18
2019-04-04 05:13:00+00:00,-3.0846,18
2019-04-04 05:14:00+00:00,-3.0846,18
2019-04-04 05:15:00+00:00,-3.08459,18
2019-04-04 05:16:00+00:00,-3.08459,18
2019-04-04 05:17:00+00:00,-3.08458,18
2019-04-04 05:18:00+00:00,-3.08458,18
2019-04-04 05:19:00+00:00,-3.08457,18
2019-04-04 05:20:00+00:00,-3.08456,18
2019-04-04 05:21:00+00:00,-3.08456,18
2019-04-04 05:22:00+00:00,-3.08456,18
2019-04-04 05:23:00+00:00,-3.08456,18
2019-04-04 05:24:00+00:00,-3.07885,18
2019-04-04 05:25:00+00:00,-3.08456,18
2019-04-04 05:26:00+00:00,-3.08456,18
2019-04-04 05:27:00+00:00,-3.08456,18
2019-04-04 05:28:00+00:00,-3.08456,18
2019-04-04 05:29:00+00:00,-3.08456,18
2019-04-04 05:30:00+00:00,-3.08456,18
2019-04-04 05:31:00+00:00,-3.08456,18
2019-04-04 05:32:00+00:00,-3.08457,18
2019-04-04 05:33:00+00:00,-3.08461,18
2019-04-04 05:34:00+00:00,-3.0846,18
2019-04-04 05:35:00+00:00,-3.0846,18
2019-04-04 05:36:00+00:00,-3.08459,18
2019-04-04 05:37:00+00:00,-3.08458,18
2019-04-04 05:38:00+00:00,-3.08458,18
2019-04-04 05:39:00+00:00,-3.08458,18
2019-04-04 05:40:00+00:00,-3.08458,18
2019-04-04 05:41:00+00:00,-3.08458,18
2019-04-04 05:42:00+00:00,-3.08458,18
2019-04-04 05:43:00+00:00,-3.08458,18
2019-04-04 05:44:00+00:00,-3.08457,18
2019-04-04 05:45:00+00:00,-3.08457,18
2019-04-04 05:46:00+00:00,-3.08457,18
2019-04-04 05:47:00+00:00,-3.08457,18
2019-04-04 05:48:00+00:00,-3.08457,18
2019-04-04 05:49:00+00:00,-3.08457,18
2019-04-04 05:50:00+00:00,-3.08458,18
2019-04-04 05:51:00+00:00,-3.08457,18
2019-04-04 05:52:00+00:00,-3.08457,18
2019-04-04 05:53:00+00:00,-3.08456,18
2019-04-04 05:54:00+00:00,-3.08456,18
2019-04-04 05:55:00+00:00,-3.08455,18
2019-04-04 05:56:00+00:00,-3.08455,18
2019-04-04 05:57:00+00:00,-3.00458,18
2019-04-04 05:58:00+00:00,-2.78179,18
2019-04-04 05:59:00+00:00,-2.7418,18
2019-04-04 06:00:00+00:00,-2.81605,18
2019-04-04 06:01:00+00:00,-2.94171,18
2019-04-04 06:02:00+00:00,-3.04452,18
2019-04-04 06:03:00+00:00,-3.0845,18
2019-04-04 06:04:00+00:00,-3.0845,18
2019-04-04 06:05:00+00:00,-3.0845,18
2019-04-04 06:06:00+00:00,-3.08449,18
2019-04-04 06:07:00+00:00,-3.08448,18
2019-04-04 06:08:00+00:00,-3.08448,18
2019-04-04 06:09:00+00:00,-3.08447,18
2019-04-04 06:10:00+00:00,-3.08447,18
2019-04-04 06:11:00+00:00,-3.08448,18
2019-04-04 06:12:00+00:00,-3.08448,18
2019-04-04 06:13:00+00:00,-3.08449,18
2019-04-04 06:14:00+00:00,-3.0845,18
2019-04-04 06:15:00+00:00,-3.0845,18
2019-04-04 06:16:00+00:00,-3.0845,18
2019-04-04 06:17:00+00:00,-3.0845,18
2019-04-04 06:18:00+00:00,-3.0845,18
2019-04-04 06:19:00+00:00,-3.0845,18
2019-04-04 06:20:00+00:00,-3.08451,18
2019-04-04 06:21:00+00:00,-3.08451,18
2019-04-04 06:22:00+00:00,-3.08452,18
2019-04-04 06:23:00+00:00,-3.08452,18
2019-04-04 06:24:00+00:00,-3.08452,18
2019-04-04 06:25:00+00:00,-3.08451,18
2019-04-04 06:26:00+00:00,-3.08451,18
2019-04-04 06:27:00+00:00,-3.08451,18
2019-04-04 06:28:00+00:00,-3.08451,18
2019-04-04 06:29:00+00:00,-3.08451,18
2019-04-04 06:30:00+00:00,-3.08451,18
2019-04-04 06:31:00+00:00,-3.08452,18
2019-04-04 06:32:00+00:00,-3.08452,18
2019-04-04 06:33:00+00:00,-3.08452,18
2019-04-04 06:34:00+00:00,-3.08452,18
2019-04-04 06:35:00+00:00,-3.08452,18
2019-04-04 06:36:00+00:00,-3.08451,18
2019-04-04 06:37:00+00:00,-3.08451,18
2019-04-04 06:38:00+00:00,-3.08451,18
2019-04-04 06:39:00+00:00,-3.08451,18
2019-04-04 06:40:00+00:00,-3.0788,18
2019-04-04 06:41:00+00:00,-3.05595,18
2019-04-04 06:42:00+00:00,-3.0845,18
2019-04-04 06:43:00+00:00,-3.0845,18
2019-04-04 06:44:00+00:00,-3.08449,18
2019-04-04 06:45:00+00:00,-3.08448,18
2019-04-04 06:46:00+00:00,-3.08447,18
2019-04-04 06:47:00+00:00,-3.08447,18
2019-04-04 06:48:00+00:00,-3.08447,18
2019-04-04 06:49:00+00:00,-3.08447,18
2019-04-04 06:50:00+00:00,-3.08446,18
2019-04-04 06:51:00+00:00,-3.08446,18
2019-04-04 06:52:00+00:00,-3.08446,18
2019-04-04 06:53:00+00:00,-3.08446,18
2019-04-04 06:54:00+00:00,-3.08446,18
2019-04-04 06:55:00+00:00,-3.08447,18
2019-04-04 06:56:00+00:00,-3.08448,18
2019-04-04 06:57:00+00:00,-3.08448,18
2019-04-04 06:58:00+00:00,-3.08449,18
2019-04-04 06:59:00+00:00,-3.08449,18
2019-04-04 07:00:00+00:00,-3.08448,18
2019-04-04 07:01:00+00:00,-3.08445,18
2019-04-04 07:02:00+00:00,-3.08442,18
2019-04-04 07:03:00+00:00,-3.08443,18
2019-04-04 07:04:00+00:00,-3.08444,18
2019-04-04 07:05:00+00:00,-3.08444,18
2019-04-04 07:06:00+00:00,-3.08445,18
2019-04-04 07:07:00+00:00,-3.08443,18
2019-04-04 07:08:00+00:00,-3.08442,18
2019-04-04 07:09:00+00:00,-3.08443,18
2019-04-04 07:10:00+00:00,-3.08445,18
2019-04-04 07:11:00+00:00,-3.08446,18
2019-04-04 07:12:00+00:00,-3.08446,18
2019-04-04 07:13:00+00:00,-3.08444,18
2019-04-04 07:14:00+00:00,-3.08446,18
2019-04-04 07:15:00+00:00,-3.08445,18
2019-04-04 07:16:00+00:00,-3.08444,18
2019-04-04 07:17:00+00:00,-3.08446,18
2019-04-04 07:18:00+00:00,-3.08447,18
2019-04-04 07:19:00+00:00,-3.07302,18
2019-04-04 07:20:00+00:00,-2.98161,18
2019-04-04 07:21:00+00:00,-2.76454,18
2019-04-04 07:22:00+00:00,-2.74168,18
2019-04-04 07:23:00+00:00,-2.8045,18
2019-04-04 07:24:00+00:00,-2.93586,18
2019-04-04 07:25:00+00:00,-2.92443,18
2019-04-04 07:26:00+00:00,-2.84445,18
2019-04-04 07:27:00+00:00,-2.82159,18
2019-04-04 07:28:00+00:00,-2.75304,18
2019-04-04 07:29:00+00:00,-2.88441,18
2019-04-04 07:30:00+00:00,-2.97579,18
2019-04-04 07:31:00+00:00,-2.99291,18
2019-04-04 07:32:00+00:00,-3.06717,18
2019-04-04 07:33:00+00:00,-3.05577,18
2019-04-04 07:34:00+00:00,-3.07859,18
2019-04-04 07:35:00+00:00,-3.0843,18
2019-04-04 07:36:00+00:00,-3.0386,18
2019-04-04 07:37:00+00:00,-3.05001,18
2019-04-04 07:38:00+00:00,-3.06143,18
2019-04-04 07:39:00+00:00,-3.07285,18
2019-04-04 07:40:00+00:00,-3.02715,18
2019-04-04 07:41:00+00:00,-2.93576,18
2019-04-04 07:42:00+00:00,-2.9015,18
2019-04-04 07:43:00+00:00,-2.9986,18
2019-04-04 07:44:00+00:00,-3.08427,18
2019-04-04 07:45:00+00:00,-3.08427,18
2019-04-04 07:46:00+00:00,-3.08427,18
2019-04-04 07:47:00+00:00,-3.07856,18
2019-04-04 07:48:00+00:00,-3.07855,18
2019-04-04 07:49:00+00:00,-3.08426,18
2019-04-04 07:50:00+00:00,-3.08425,18
2019-04-04 07:51:00+00:00,-3.07853,18
2019-04-04 07:52:00+00:00,-3.08424,18
2019-04-04 07:53:00+00:00,-3.0671,18
2019-04-04 07:54:00+00:00,-2.99284,18
2019-04-04 07:55:00+00:00,-2.86147,18
2019-04-04 07:56:00+00:00,-2.96999,18
2019-04-04 07:57:00+00:00,-3.01568,18
2019-04-04 07:58:00+00:00,-3.01568,18
2019-04-04 07:59:00+00:00,-3.05568,18
2019-04-04 08:00:00+00:00,-3.0043,18
2019-04-04 08:01:00+00:00,-2.9529,18
2019-04-04 08:02:00+00:00,-2.87294,18
2019-04-04 08:03:00+00:00,-2.93006,18
2019-04-04 08:04:00+00:00,-2.78728,18
2019-04-04 08:05:00+00:00,-2.77015,18
2019-04-04 08:06:00+00:00,-2.85012,18
2019-04-04 08:07:00+00:00,-2.91295,18
2019-04-04 08:08:00+00:00,-2.90723,18
2019-04-04 08:09:00+00:00,-2.90151,18
2019-04-04 08:10:00+00:00,-2.86156,18
2019-04-04 08:11:00+00:00,-2.82729,18
2019-04-04 08:12:00+00:00,-2.74161,18
2019-04-04 08:13:00+00:00,-2.74161,18
2019-04-04 08:14:00+00:00,-2.7416,18
2019-04-04 08:15:00+00:00,-2.74159,18
2019-04-04 08:16:00+00:00,-2.74159,18
2019-04-04 08:17:00+00:00,-2.74732,18
2019-04-04 08:18:00+00:00,-2.74732,18
2019-04-04 08:19:00+00:00,-2.74161,18
2019-04-04 08:20:00+00:00,-2.78159,18
2019-04-04 08:21:00+00:00,-2.87869,18
2019-04-04 08:22:00+00:00,-2.91296,18
2019-04-04 08:23:00+00:00,-3.06717,18
2019-04-04 08:24:00+00:00,-3.00434,18
2019-04-04 08:25:00+00:00,-3.0386,18
2019-04-04 08:26:00+00:00,-2.85582,18
2019-04-04 08:27:00+00:00,-2.74158,18
2019-04-04 08:28:00+00:00,-2.74157,18
2019-04-04 08:29:00+00:00,-2.74728,18
2019-04-04 08:30:00+00:00,-2.83294,18
2019-04-04 08:31:00+00:00,-2.88434,18
2019-04-04 08:32:00+00:00,-2.86721,18
2019-04-04 08:33:00+00:00,-2.80438,18
2019-04-04 08:34:00+00:00,-2.76441,18
2019-04-04 08:35:00+00:00,-2.74157,18
2019-04-04 08:36:00+00:00,-2.75299,18
2019-04-04 08:37:00+00:00,-2.86152,18
2019-04-04 08:38:00+00:00,-2.90721,18
2019-04-04 08:39:00+00:00,-3.03287,18
2019-04-04 08:40:00+00:00,-3.02715,18
2019-04-04 08:41:00+00:00,-3.05,18
2019-04-04 08:42:00+00:00,-3.07856,18
2019-04-04 08:43:00+00:00,-2.9015,18
2019-04-04 08:44:00+00:00,-2.81583,18
2019-04-04 08:45:00+00:00,-2.86152,18
2019-04-04 08:46:00+00:00,-2.89007,18
2019-04-04 08:47:00+00:00,-2.9986,18
2019-04-04 08:48:00+00:00,-3.00432,18
2019-04-04 08:49:00+00:00,-2.95863,18
2019-04-04 08:50:00+00:00,-2.86726,18
2019-04-04 08:51:00+00:00,-2.75302,18
2019-04-04 08:52:00+00:00,-2.75874,18
2019-04-04 08:53:00+00:00,-2.7416,18
2019-04-04 08:54:00+00:00,-2.74159,18
2019-04-04 08:55:00+00:00,-2.74158,18
2019-04-04 08:56:00+00:00,-2.74157,18
2019-04-04 08:57:00+00:00,-2.74156,18
2019-04-04 08:58:00+00:00,-2.74155,18
2019-04-04 08:59:00+00:00,-2.74155,18
2019-04-04 09:00:00+00:00,-2.74155,18
2019-04-04 09:01:00+00:00,-2.74154,18
2019-04-04 09:02:00+00:00,-2.74153,18
2019-04-04 09:03:00+00:00,-2.74152,18
2019-04-04 09:04:00+00:00,-2.74152,18
2019-04-04 09:05:00+00:00,-2.74151,18
2019-04-04 09:06:00+00:00,-2.74151,18
2019-04-04 09:07:00+00:00,-2.74151,18
2019-04-04 09:08:00+00:00,-2.74152,18
2019-04-04 09:09:00+00:00,-2.74154,18
2019-04-04 09:10:00+00:00,-2.74156,18
2019-04-04 09:11:00+00:00,-2.74159,18
2019-04-04 09:12:00+00:00,-2.7416,18
2019-04-04 09:13:00+00:00,-2.74161,18
2019-04-04 09:14:00+00:00,-2.74161,18
2019-04-04 09:15:00+00:00,-2.74161,18
2019-04-04 09:16:00+00:00,-2.74161,18
2019-04-04 09:17:00+00:00,-2.74161,18
2019-04-04 09:18:00+00:00,-2.74161,18
2019-04-04 09:19:00+00:00,-2.74162,18
2019-04-04 09:20:00+00:00,-2.74163,18
2019-04-04 09:21:00+00:00,-2.74163,18
2019-04-04 09:22:00+00:00,-2.74165,18
2019-04-04 09:23:00+00:00,-2.74165,18
2019-04-04 09:24:00+00:00,-2.74165,18
2019-04-04 09:25:00+00:00,-2.74165,18
2019-04-04 09:26:00+00:00,-2.74166,18
2019-04-04 09:27:00+00:00,-2.74166,18
2019-04-04 09:28:00+00:00,-2.74165,18
2019-04-04 09:29:00+00:00,-2.74164,18
2019-04-04 09:30:00+00:00,-2.74163,18
2019-04-04 09:31:00+00:00,-2.74162,18
2019-04-04 09:32:00+00:00,-2.74161,18
2019-04-04 09:33:00+00:00,-2.7416,18
2019-04-04 09:34:00+00:00,-2.73015,18
2019-04-04 09:35:00+00:00,-2.74157,18
2019-04-04 09:36:00+00:00,-2.74155,18
2019-04-04 09:37:00+00:00,-2.74154,18
2019-04-04 09:38:00+00:00,-2.74153,18
2019-04-04 09:39:00+00:00,-2.74154,18
2019-04-04 09:40:00+00:00,-2.74155,18
2019-04-04 09:41:00+00:00,-2.74156,18
2019-04-04 09:42:00+00:00,-2.74157,18
2019-04-04 09:43:00+00:00,-2.74157,18
2019-04-04 09:44:00+00:00,-2.74156,18
2019-04-04 09:45:00+00:00,-2.74156,18
2019-04-04 09:46:00+00:00,-2.74157,18
2019-04-04 09:47:00+00:00,-2.74157,18
2019-04-04 09:48:00+00:00,-2.74157,18
2019-04-04 09:49:00+00:00,-2.74158,18
2019-04-04 09:50:00+00:00,-2.7416,18
2019-04-04 09:51:00+00:00,-2.72448,18
2019-04-04 09:52:00+00:00,-2.73021,18
2019-04-04 09:53:00+00:00,-2.73023,18
2019-04-04 09:54:00+00:00,-2.74169,18
2019-04-04 09:55:00+00:00,-2.74169,18
2019-04-04 09:56:00+00:00,-2.74169,18
2019-04-04 09:57:00+00:00,-2.74169,18
2019-04-04 09:58:00+00:00,-2.74167,18
2019-04-04 09:59:00+00:00,-2.74166,18
2019-04-04 10:00:00+00:00,-2.74165,18
2019-04-04 10:01:00+00:00,-2.74164,18
2019-04-04 10:02:00+00:00,-2.74163,18
2019-04-04 10:03:00+00:00,-2.74164,18
2019-04-04 10:04:00+00:00,-2.74164,18
2019-04-04 10:05:00+00:00,-2.74164,18
2019-04-04 10:06:00+00:00,-2.74164,18
2019-04-04 10:07:00+00:00,-2.74164,18
2019-04-04 10:08:00+00:00,-2.74165,18
2019-04-04 10:09:00+00:00,-2.74165,18
2019-04-04 10:10:00+00:00,-2.74164,18
2019-04-04 10:11:00+00:00,-2.74164,18
2019-04-04 10:12:00+00:00,-2.74164,18
2019-04-04 10:13:00+00:00,-2.74164,18
2019-04-04 10:14:00+00:00,-2.74163,18
2019-04-04 10:15:00+00:00,-2.74163,18
2019-04-04 10:16:00+00:00,-2.74163,18
2019-04-04 10:17:00+00:00,-2.74162,18
2019-04-04 10:18:00+00:00,-2.74161,18
2019-04-04 10:19:00+00:00,-2.74161,18
2019-04-04 10:20:00+00:00,-2.7416,18
2019-04-04 10:21:00+00:00,-2.74159,18
2019-04-04 10:22:00+00:00,-2.74158,18
2019-04-04 10:23:00+00:00,-2.74157,18
2019-04-04 10:24:00+00:00,-2.74155,18
2019-04-04 10:25:00+00:00,-2.74154,18
2019-04-04 10:26:00+00:00,-2.74155,18
2019-04-04 10:27:00+00:00,-2.74155,18
2019-04-04 10:28:00+00:00,-2.74155,18
2019-04-04 10:29:00+00:00,-2.74156,18
2019-04-04 10:30:00+00:00,-2.74156,18
2019-04-04 10:31:00+00:00,-2.74157,18
2019-04-04 10:32:00+00:00,-2.74157,18
2019-04-04 10:33:00+00:00,-2.74159,18
2019-04-04 10:34:00+00:00,-2.74159,18
2019-04-04 10:35:00+00:00,-2.74159,18
2019-04-04 10:36:00+00:00,-2.74158,18
2019-04-04 10:37:00+00:00,-2.74158,18
2019-04-04 10:38:00+00:00,-2.74157,18
2019-04-04 10:39:00+00:00,-2.74156,18
2019-04-04 10:40:00+00:00,-2.74155,18
2019-04-04 10:41:00+00:00,-2.74154,18
2019-04-04 10:42:00+00:00,-2.74153,18
2019-04-04 10:43:00+00:00,-2.74152,18
2019-04-04 10:44:00+00:00,-2.74152,18
